CustomerID,Age,Income_$,SpendingScore,VisitsPerMonth,OnlinePurchases,Gender,Region,Cluster
1,28,33,78,14,9,Female,East,2
2,21,25,87,8,23,Male,North,4
3,23,24,88,13,10,Male,South,4
4,24,25,73,16,11,Female,West,2
5,20,23,88,17,16,Male,West,4
6,23,22,80,19,21,Female,West,2
7,22,16,96,9,19,Female,West,4
8,18,26,86,16,22,Female,West,4
9,26,23,98,17,15,Male,South,4
10,24,29,81,16,17,Male,West,2
11,21,22,82,11,12,Female,South,2
12,22,14,87,15,16,Male,West,4
13,24,23,93,19,20,Female,South,4
14,22,32,89,9,16,Male,East,4
15,22,22,75,15,20,Female,South,2
16,18,19,86,17,15,Male,East,4
17,24,18,85,11,15,Male,South,4
18,23,18,81,15,18,Female,North,2
19,23,22,79,10,17,Male,East,2
20,18,18,98,11,20,Male,East,4
21,27,31,81,11,18,Female,South,2
22,23,22,78,14,26,Female,North,2
23,21,24,90,13,16,Female,East,4
24,29,31,86,16,16,Male,West,4
25,22,31,84,11,12,Female,South,2
26,18,22,91,13,18,Female,North,4
27,21,25,88,16,21,Female,North,4
28,18,27,87,15,14,Female,North,4
29,26,23,92,10,17,Male,North,4
30,21,15,87,15,21,Male,South,4
31,20,27,80,12,17,Male,West,2
32,26,28,82,15,15,Female,South,2
33,18,26,80,14,22,Female,East,2
34,24,19,86,17,18,Male,West,4
35,18,23,76,14,19,Male,South,2
36,21,21,70,8,23,Male,South,2
37,19,22,85,9,23,Female,East,4
38,27,30,74,16,16,Female,North,2
39,28,31,69,13,15,Male,South,2
40,22,27,87,17,19,Male,South,4
41,25,26,79,14,17,Female,East,2
42,22,27,88,11,8,Female,East,4
43,24,23,80,17,24,Female,East,2
44,20,23,76,11,18,Female,East,2
45,18,20,75,7,21,Male,East,2
46,18,23,80,20,12,Male,West,2
47,24,35,82,8,24,Female,West,2
48,29,28,78,15,15,Female,South,2
49,23,22,82,16,17,Female,South,2
50,21,21,72,14,10,Male,West,2
51,33,60,73,9,7,Male,South,0
52,33,56,68,12,6,Male,West,0
53,33,45,53,5,9,Male,South,0
54,35,60,38,11,7,Female,East,0
55,34,65,54,10,7,Female,North,0
56,37,56,55,5,12,Female,South,0
57,32,57,38,14,17,Male,North,0
58,30,69,55,7,2,Female,East,0
59,33,48,53,12,8,Female,West,0
60,36,46,49,8,11,Female,West,0
61,38,52,59,12,10,Female,North,0
62,37,48,62,13,8,Female,South,0
63,26,68,51,7,4,Male,South,0
64,35,60,56,5,6,Male,West,0
65,39,51,50,9,12,Male,South,0
66,34,53,49,12,14,Male,North,0
67,31,80,55,8,10,Male,West,0
68,35,53,58,8,6,Female,East,0
69,31,51,51,11,10,Male,North,0
70,36,60,39,3,9,Male,South,0
71,33,63,59,8,12,Female,South,0
72,39,59,43,5,10,Female,North,0
73,35,50,55,10,7,Female,West,0
74,31,48,67,7,10,Male,North,0
75,36,62,54,6,5,Female,South,0
76,37,57,46,8,13,Female,South,0
77,31,44,44,5,14,Female,South,0
78,32,67,63,9,5,Female,North,0
79,26,64,54,7,11,Male,West,0
80,37,56,58,8,6,Female,East,0
81,31,55,61,7,14,Male,East,0
82,26,59,54,12,13,Male,East,0
83,26,52,52,9,9,Male,North,0
84,33,47,48,11,13,Female,North,0
85,37,60,33,11,8,Female,East,0
86,33,46,44,7,7,Male,West,0
87,35,61,54,11,7,Female,South,0
88,29,46,53,11,9,Male,East,0
89,28,57,57,10,8,Female,North,0
90,37,56,54,8,10,Male,East,0
91,35,72,56,8,7,Male,North,0
92,33,49,60,12,13,Female,South,0
93,39,46,48,16,14,Female,South,0
94,30,52,52,7,8,Male,North,0
95,32,49,43,11,4,Female,West,0
96,38,53,61,8,12,Female,South,0
97,41,61,55,12,14,Female,South,0
98,34,64,58,11,9,Male,North,0
99,40,71,65,13,4,Male,South,0
100,31,52,62,3,11,Male,North,0
101,64,32,20,2,1,Female,North,1
102,50,22,13,4,2,Male,West,1
103,59,28,8,2,3,Female,North,1
104,56,23,9,3,0,Female,East,1
105,54,21,22,4,3,Male,South,1
106,59,31,12,3,2,Female,North,1
107,52,31,26,3,1,Female,North,1
108,59,16,28,2,3,Male,East,1
109,63,21,18,4,2,Male,East,1
110,58,29,29,0,3,Male,North,1
111,54,34,21,1,1,Female,South,1
112,50,24,26,1,1,Male,South,1
113,52,26,18,4,3,Male,East,1
114,50,19,25,3,4,Male,East,1
115,64,43,14,2,2,Male,West,1
116,57,30,23,1,2,Male,North,1
117,53,33,17,3,1,Male,West,1
118,52,31,19,3,0,Female,North,1
119,53,33,23,2,1,Female,North,1
120,56,31,21,1,3,Male,South,1
121,52,25,19,1,0,Male,South,1
122,64,32,24,3,1,Female,East,1
123,55,28,24,3,0,Female,East,1
124,54,35,11,3,2,Female,North,1
125,59,23,23,2,2,Male,South,1
